Data 2.4 wz701 no wall baseline test 1.5m

Set 1 -
2025-08-05 01:05:56 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-05 01:06:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:07:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
