6ghz test1

Setting up watches.
Watches established.
2025-08-06 02:46:24 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-06 02:46:24 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-06 02:46:24 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-06 02:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
