microwave off 1.5M test 1.

Server:
Monitor         Signal
Latest Signal   -28 dbm
Min. Signal 	-87 dbm
Max. Signal 	-16 dbm


Client:
Monitor         Signal
Latest Signal   -26 dbm
Min. Signal     -88 dbm
Max. Signal	    -23 dbm

2025-08-13 01:46:00 PM /srv/samba/shared/ OPEN,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR
2025-08-13 01:46:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:45 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:15 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:20 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:30 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:31 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:47:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
